gold_label,sentence1,sentence2
neutral,"PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.", The patient is obese.
entailment,"Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.", Patient has abnormal EKG findings
contradiction,"Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.", Patient has normal EKG
neutral,"Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.", Patient has angina
entailment,On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB., The patient was hypertensive in the ED
contradiction,On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB., The patient’s vitals were within normal limits in the ED
neutral,On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB., The patient has a history of COPD
entailment,sinusitis asthma (not active) HSV-1 [**2572**], The patient has a herpes viral infection. 
contradiction,sinusitis asthma (not active) HSV-1 [**2572**], The patient has no history of a viral infection. 
neutral,sinusitis asthma (not active) HSV-1 [**2572**], The patient gets oral herpes sores on the mouth. 
entailment,PAST MEDICAL HISTORY:  Type 2 diabetes mellitus., the patient has type 2 diabetes
contradiction,PAST MEDICAL HISTORY:  Type 2 diabetes mellitus., the patient has type 1 diabetes
neutral,PAST MEDICAL HISTORY:  Type 2 diabetes mellitus., the patient is on insulin
entailment,He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes., His chest pain has been getting worse
contradiction,He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes., He denies chest pain
neutral,He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes., He has coronary artery disease
entailment,"This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.", Patient has poor PFTs
contradiction,"This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.", Patient has no dyspnea
neutral,"This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.", Patient has low FEV1
entailment,"HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.", History of high blood pressure and high cholesterol
contradiction,"HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.", She has normal neurological function
neutral,"HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.", She has a history of ischemic strokes
entailment,"She has cough with sputum, occasional blood streaks but no gross blood.", The patient has a pulmonary condition. 
contradiction,"She has cough with sputum, occasional blood streaks but no gross blood.", The patient has normal lungs. 
neutral,"She has cough with sputum, occasional blood streaks but no gross blood.", The patient has tuberculosis. 
entailment,He could think of what he wanted to say but was having trouble getting the words out., The patient is having trouble speaking. 
contradiction,He could think of what he wanted to say but was having trouble getting the words out., The is speaking normally. 
neutral,He could think of what he wanted to say but was having trouble getting the words out., The patient is dysphasic. 
entailment,"84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .", Patient has multiple medical conditions
contradiction,"84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .", She has normal renal function
neutral,"84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .", She has a history of smoking 
entailment,"-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection", patient has multiple medical problems
contradiction,"-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection", patient is a healthy child
neutral,"-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection", patient has a congenital syndrome
entailment,"Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy", The patient has multiple co-morbidities. 
contradiction,"Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy", The patient has normal liver function. 
neutral,"Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy", The patient is an alcoholic. 
entailment,Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report., He is anemic. 
contradiction,Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report., His hgb is within normal limits. 
neutral,Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report., He is fatigued. 
entailment,Patient was also noted to have recent weight loss., patient has weight loss
contradiction,Patient was also noted to have recent weight loss., patient has weight gain
neutral,Patient was also noted to have recent weight loss., patient has cancer
entailment,"He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.", The patient does not have infectious symptoms. 
contradiction,"He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.", The patient has an upper respiratory tract infection. 
neutral,"He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.", The patient does not have pneumonia. 
entailment,The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days., The patient has acute neurologic findings.
contradiction,The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days., The patient has a normal neurologic exam.
neutral,The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days., The patient has a CVA.
entailment,Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP., Patient has new onset weakness
contradiction,Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP., Patient has chronic symptoms
neutral,Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP., Patient has CHF
entailment,"Denies fever, chills, chest pain, diarrhea.", The patient does not feel febrile. 
contradiction,"Denies fever, chills, chest pain, diarrhea.", The patient is febrile. 
neutral,"Denies fever, chills, chest pain, diarrhea.", The patient does not have symptoms of an infection. 
entailment,htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA), The patient has multiple chronic conditions. 
contradiction,htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA), The patient has a regular heart rate. 
neutral,htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA), The patient is at risk for embolic strokes. 
entailment,"Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.", the patient has a negative prenatal screen
contradiction,"Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.", the mother has syphillis
neutral,"Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.", the pregnancy is full term
entailment,"During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.", She was treated with a diuretic 
contradiction,"During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.", The patient developed no respiratory symptoms
neutral,"During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.", She developed shortness of breath
entailment,"On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.", the patient has a low respiratory rate
contradiction,"On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.", the patient has a normal physical exam
neutral,"On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.", the patient had a drug overdose
entailment,"Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.", The patient needed help with basic life support needs. 
contradiction,"Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.", The patient did not need any additional help after birth. 
neutral,"Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.", The patient was born prematurely. 
entailment,He was also given lasix 80mg IV x1 with diuresis of 1800cc., He was treated with a diuretic medication
contradiction,He was also given lasix 80mg IV x1 with diuresis of 1800cc., He was volume depleted
neutral,He was also given lasix 80mg IV x1 with diuresis of 1800cc., He has congestive heart failure
entailment,"DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.", The patient has elevated blood sugars. 
contradiction,"DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.", The patient has no history of bone infection. 
neutral,"DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.", The patient has diabetic neuropathy. 
entailment,History of CVA., patient has history of stroke
contradiction,History of CVA., patient has normal brain mri
neutral,History of CVA., patient is hemiplegic
entailment,It is difficult for her to move her right leg., The patient has a problem with her right leg. 
contradiction,It is difficult for her to move her right leg., The patient had 5/5 strength in both legs. 
neutral,It is difficult for her to move her right leg., The patient has had a left middle cerebral artery infarction. 
entailment,The patient also reports continued fever and an unusual amount of fatigue., The patient has been feeling ill
contradiction,The patient also reports continued fever and an unusual amount of fatigue., The patient has no symptoms 
neutral,The patient also reports continued fever and an unusual amount of fatigue., The patient has influenza
entailment,He was then transferred to [**Hospital3 **] for further evaluation., He required further medical care
contradiction,He was then transferred to [**Hospital3 **] for further evaluation., He was discharged home
neutral,He was then transferred to [**Hospital3 **] for further evaluation., He complains of abdominal pain
entailment,There were no neurological changes recorded at the outside hospital., The patient has a stable neurological exam. 
contradiction,There were no neurological changes recorded at the outside hospital., The patient has a fluctuating neurological exam. 
neutral,There were no neurological changes recorded at the outside hospital., The patient has a normal neurological exam. 
entailment,The patient was extubated this morning., the patient was extubated
contradiction,The patient was extubated this morning., the patient is intubated
neutral,The patient was extubated this morning., the patient is on nasal canula
entailment,Patient also required multiple pressors to maintain her blood pressure., the patient is hypotensive
contradiction,Patient also required multiple pressors to maintain her blood pressure., the patient is hypertensive
neutral,Patient also required multiple pressors to maintain her blood pressure., the patient is in septic shock
entailment,"She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.", The patient has been having difficulty breathing 
contradiction,"She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.", The patient denied pain 
neutral,"She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.", The patient has asthma 
entailment,She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow., patient was on antiobiotics
contradiction,She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow., patient was not on antibiotics
neutral,She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow., patient has COPD and pneumonia 
entailment,She was taken to cesarean section for progression of labor., The patient was unable to deliver vaginally. 
contradiction,She was taken to cesarean section for progression of labor., The patient delivered vaginally. 
neutral,She was taken to cesarean section for progression of labor., The patient has a large for gestational age baby. 
entailment,"She than became unresponsive, walking aimlessly through the house, and again fell asleep.", The patient has a neuropsychological condition. 
contradiction,"She than became unresponsive, walking aimlessly through the house, and again fell asleep.", The patient is mentating regularly. 
neutral,"She than became unresponsive, walking aimlessly through the house, and again fell asleep.", The patient has delirium. 
entailment,"Nutmeg liver reaction, common bile duct within normal limits.", patient has abnormal liver
contradiction,"Nutmeg liver reaction, common bile duct within normal limits.", patient has normal liver enzymes
neutral,"Nutmeg liver reaction, common bile duct within normal limits.", patient has budd-chiari syndrome
entailment,This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR., This twin received standard care in the OR
contradiction,This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR., This twin required resuscitation
neutral,This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR., This was a term birth
entailment,"Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.", Patient has symptoms of a stroke
contradiction,"Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.", Patient has a normal MMSE
neutral,"Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.", Patient has had a TIA
entailment,"Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.", The patient has a condition triggered by multiple allergens. 
contradiction,"Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.", The patient does not have 
neutral,"Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.", The patient has COPD exacerbations triggered by multiple factors. 
entailment,"HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].", History of arrhythmia 
contradiction,"HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].", No neurological symptoms
neutral,"HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].", History of hypertension
entailment,COPD: 1 ppd / 40 years., The patient has a 40 pack year smoking history. 
contradiction,COPD: 1 ppd / 40 years., The patient has normal lungs. 
neutral,COPD: 1 ppd / 40 years., The patient has emphysema. 
entailment,"[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.", The patient is receiving enteral feeds. 
contradiction,"[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.", The patient received nutrition by feeding on her own. 
neutral,"[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.", The patient is severely deconditioned. 
entailment,He presented preoperatively for coronary artery bypass grafting., Patient has CAD
contradiction,He presented preoperatively for coronary artery bypass grafting., Patient has normal coronary arteries
neutral,He presented preoperatively for coronary artery bypass grafting., Patient has had a STEMI 
entailment,"[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.", The patient’s kidneys are unable to regulate his bodies potassium level. 
contradiction,"[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.", The patient has normal kidneys. 
neutral,"[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.", The patient missed multiple dialysis sessions. 
entailment,The PDA and posterolateral vessels had 90% ostial lesions., Patient has multivessel disease
contradiction,The PDA and posterolateral vessels had 90% ostial lesions., Patient has no CAD
neutral,The PDA and posterolateral vessels had 90% ostial lesions., Patient may required CABG
entailment,EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect., The patient has an acute STEMI.
contradiction,EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect., The patient has a normal heart.
neutral,EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect., The patient underwent percutaneous intervention.
entailment,"HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.", Shoulder pain after motor vehicle accident
contradiction,"HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.", Patient denies pain
neutral,"HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.", Patient has a fracture
entailment,"A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.", the patient has a lung mass
contradiction,"A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.", the patienthas a normal chest CT
neutral,"A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.", the patient has squamous cell carcinoma
entailment,"60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.", He has gastrointestinal symptoms
contradiction,"60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.", Normal gastrointestinal function
neutral,"60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.", He has food borne illness
entailment,"Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.", Patient has endometritis
contradiction,"Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.", Patient has no infection
neutral,"Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.", Patient has recently given birth
entailment,"Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.", History of myocardial infarction
contradiction,"Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.", She has no history of cardiac disease
neutral,"Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.", She had cardiac arrest
entailment,"WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.", The patient has an elevated white blood cell count. 
contradiction,"WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.", The patient has a normal white blood cell count. 
neutral,"WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.", The patient is bacteremic. 
entailment,The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology., The patient has EKG changes consistent with acute myocardial infarction.
contradiction,The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology., The patient has a normal ekg.
neutral,The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology., The patient has a history of coronary artery disease.
entailment,He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics., the patient has an infection
contradiction,He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics., the patient is not infected
neutral,He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics., the patient has cellulitis
entailment,"- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy", the patient has multiple chronic illnesses
contradiction,"- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy", the patient has no medical history
neutral,"- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy", the patient is elderly
entailment,He has no complaint of chest pain., the patient denies chest pain
contradiction,He has no complaint of chest pain., the patient has chest pain
neutral,He has no complaint of chest pain., the patient denies shortness of breath
entailment,She notes improved abdominal pain from prior., The patient had abdominal pain. 
contradiction,She notes improved abdominal pain from prior., The patient has not had abdominal pain. 
neutral,She notes improved abdominal pain from prior., The patient was given pain medications. 
entailment,"On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.", Vitals showed tachycardia
contradiction,"On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.", Vitals were unstable 
neutral,"On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.", Pulmonary function is normal 
entailment,First set of cardiac enzymes were negative., The patient is being rules out for acute coronary syndrome. 
contradiction,First set of cardiac enzymes were negative., The patient had positive cardiac enzymes. 
neutral,First set of cardiac enzymes were negative., The patient is not having a myocardial infarction. 
entailment,This right hand weakness improved over several days and is now 100% better., The patient has decreased RUE strength. 
contradiction,This right hand weakness improved over several days and is now 100% better., The patient had no problems with strength. 
neutral,This right hand weakness improved over several days and is now 100% better., The patient had a stroke.
entailment,This resulted in near-cessation of bleeding., Patient presented with bleeding
contradiction,This resulted in near-cessation of bleeding., Bleeding is uncontrolled. 
neutral,This resulted in near-cessation of bleeding., Patient experienced trauma
entailment,"COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair", Patient has dyspnea
contradiction,"COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair", Patient has normal ROS
neutral,"COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair", Patient has right heart strain
entailment,HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence, Patient has cardiac arrhythmia
contradiction,HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence, Patient has normal BMI
neutral,HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence, Patient has elevate blood pressure
entailment,Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure., The patient has an autoimmune disease. 
contradiction,Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure., The patient has normal renal function. 
neutral,Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure., The patient is taking immunosuppressants. 
entailment,He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline., the patient has chest pain
contradiction,He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline., the patient denies chest pain
neutral,He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline., the patient is having an MI
